location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Carpentry,1328,Safety,,12,5,winter,0,3,20,Safety,1452.0,57,0.6673553719008265,0.0,0,7.979028549067871e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,6,2,summer,0,3,78,Safety,1550.0,129,1.3316129032258064,0.1403225806451613,0,0.00022156943165634814
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Mastclimbers,1328,Safety,,7,4,summer,0,3,239,Safety,1452.0,138,1.615702479338843,0.0,0,2.5907695390886815e-05
Quality Control & BC(A)R>ITP 02 Architectural>Block A>Lvl 00 Ground Floor>Unit 90,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,8,3,summer,0,5,37,Design Team,1.0,1,1.0,0.239813736903376,0,0.8872764919535046
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,8,1,summer,0,3,72,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.0002533601628404163
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Piling,1338,Safety,,5,3,spring,0,2,54,Safety,1062.0,85,0.5602636534839924,0.0,0,6.480973875952466e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,3,summer,0,1,40,Safety,588.0,88,2.0952380952380953,0.00825082508250825,0,0.00022357392705895437
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Concrete,1330,Safety,,7,2,summer,0,3,16,Safety,1550.0,219,2.2606451612903227,0.04460966542750929,0,0.00026082135073526527
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,6,1,summer,0,3,48,Safety,1550.0,129,1.3316129032258064,0.04460966542750929,0,0.00021811396325605454
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,6,3,summer,0,3,74,Safety,583.0,103,1.9433962264150944,0.018909899888765295,0,0.0003109128814858582
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,2,3,winter,0,2,81,Safety,1062.0,30,0.19774011299435026,0.018909899888765295,0,0.0001597617981920602
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Secondary Steel,1330,Safety,,7,2,summer,0,3,36,Safety,1550.0,219,2.2606451612903227,0.0,0,7.145565833612028e-05
JPC Project Management,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,3,2,spring,0,1,54,Safety,197.0,32,2.1116751269035534,0.06,0,0.0003714311440324363
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),Structural Steel,1328,Quality,7.0,2,1,winter,0,4,18,Quality,28.0,26,2.7857142857142856,0.047619047619047616,0,0.37214920641116395
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,Main Contractor,1345,Safety,,3,2,spring,0,1,27,Safety,97.0,14,1.0103092783505154,0.018909899888765295,0,0.00018826837976285824
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,8,3,summer,0,3,64,Safety,1550.0,150,1.5483870967741935,0.05084745762711865,0,0.00025006697077788236
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Electrical,1328,Safety,,6,2,summer,0,3,50,Safety,1452.0,119,1.3932506887052343,0.14184397163120568,0,0.000233305679788494
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,Groundworks,1345,Safety,,9,3,autumn,0,2,47,Safety,319.0,128,2.0062695924764893,0.0,0,3.35320442190267e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,4,4,spring,0,3,87,Safety,1550.0,168,1.7341935483870967,0.018909899888765295,0,0.0002888067141512471
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Groundworks,1345,Safety,,9,3,autumn,0,2,50,Safety,319.0,128,2.0062695924764893,0.0,0,3.35320442190267e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,Construction Management,1330,Site Management,4.0,5,1,spring,0,4,18,Site Management,34.0,15,2.6470588235294117,0.1403225806451613,0,0.07560457716089351
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,7,2,summer,0,3,66,Safety,1452.0,105,1.2293388429752068,0.018909899888765295,0,0.00024458656783289033
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1329,Safety,,12,2,winter,0,3,66,Safety,1452.0,57,0.6673553719008265,0.018909899888765295,0,9.203861686833353e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,3,0,spring,0,3,57,Safety,583.0,84,1.5849056603773586,0.018909899888765295,0,0.00021514659616251903
Quality Control & BC(A)R>1345 Data Centre>ITP01 Civil & Structural Works (To be developed)>Lvl -01 Foundation>(-01) Zone 1,JPC - Progress Photo,Unknown,1345,Site Management,,7,1,summer,0,5,13,Site Management,8.0,1,0.125,0.239813736903376,0,0.00037728429349638776
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,8,2,summer,0,2,135,Safety,1062.0,191,1.25894538606403,0.018909899888765295,0,4.4135605832378076e-05
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,Unknown,1328,Design Team,6.0,9,1,autumn,0,4,80,Design Team,53.0,20,3.3962264150943393,0.239813736903376,0,0.4759778168277877
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1328,Safety,,8,1,summer,0,3,50,Safety,1452.0,177,2.072314049586777,0.004016064257028112,0,0.00017356262306680262
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,Main Contractor,1329,Safety,,3,2,spring,0,1,14,Safety,54.0,31,2.8703703703703702,0.018909899888765295,0,0.0003822599823782666
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,9,0,autumn,0,2,99,Safety,319.0,128,2.0062695924764893,0.0,0,2.1917311555103223e-05
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Water Feature,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,6,0,summer,0,4,13,Quality,1.0,1,1.0,0.6351351351351351,1,0.9956343708720639
QC & BC(A)R>ITP 01 Structural>Block 4>1st Floor Plan,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,24.0,11,1,autumn,0,4,23,Quality,8.0,3,1.125,0.06,0,0.018360501145566033
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,12,2,winter,0,3,26,Safety,1452.0,57,0.6673553719008265,0.00825082508250825,0,0.00011151300179366789
1328 - Townsend St,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,9,4,autumn,0,1,115,Safety,588.0,56,1.3333333333333333,0.0,0,7.306659634621713e-05
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>00 Lower Gound,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,7,0,summer,0,4,21,Design Team,25.0,4,0.8,0.239813736903376,1,0.8526977639604932
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,9,4,autumn,0,3,56,Safety,1550.0,141,1.455483870967742,0.018909899888765295,0,0.00026931332492028927
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1329,Safety,,8,3,summer,0,3,45,Safety,1452.0,60,0.7024793388429752,0.018909899888765295,0,0.00024613251171121684
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-56 Open office,JPC - Upcoming Work Planning,Construction Management,1330,Site Management,13.0,3,4,spring,0,5,28,Site Management,4.0,2,1.5,0.1403225806451613,1,0.7675111111843973
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,2,summer,0,3,16,Safety,49.0,6,0.9795918367346939,0.018909899888765295,0,0.0006531236167801021
QC & BC(A)R>ITP 01 Structural>Block 2>Foundations,JPC - Quality Snag (aesthetic),Waterproofing,1328,Quality,7.0,2,4,winter,0,4,28,Quality,10.0,8,1.6,0.07407407407407407,0,0.23090272115832466
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>3. Courtyard (West Elevation)>4th to 5th Floor,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,2.0,2,1.0,0.018909899888765295,0,0.11240799489746883
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,6,2,summer,0,3,134,Safety,1550.0,129,1.3316129032258064,0.1403225806451613,0,9.593460151692684e-05
1328 - Townsend St,Quality - Good Observation,Groundworks,1328,Quality,,10,0,autumn,0,1,19,Quality,588.0,57,1.3571428571428572,0.0,0,0.0005883544681867984
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Electrical,1335,Safety,,7,1,summer,0,3,27,Safety,583.0,91,1.7169811320754718,0.14184397163120568,0,0.00015078294549119108
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-70 Open Office 2,JPC - Works To Go,Construction Management,1330,Site Management,4.0,8,4,summer,0,5,75,Site Management,10.0,4,0.8,0.1403225806451613,1,0.990700592334494
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,4,23,Site Management,5.0,1,0.8,0.018909899888765295,0,0.18913639362366652
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,11,4,autumn,0,3,47,Safety,1452.0,127,1.4869146005509644,0.15979381443298968,0,0.0003840170100784908
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,9,1,autumn,0,3,44,Safety,1550.0,141,1.455483870967742,0.018909899888765295,0,0.00018753508152948522
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>WC's & Locker Rooms>19-L1-47 Male WC,JPC - Works To Go,Construction Management,1330,Site Management,4.0,8,2,summer,0,5,45,Site Management,1.0,1,1.0,0.1403225806451613,1,0.975289700362379
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,7,3,summer,0,2,40,Safety,1062.0,239,1.5753295668549905,0.0,0,7.337889973286941e-05
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,9,4,autumn,0,5,29,Design Team,32.0,5,0.625,0.239813736903376,1,0.6345406216173654
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Fireseal,1330,Safety,,8,1,summer,0,3,49,Safety,1550.0,150,1.5483870967741935,0.05405405405405406,0,0.00029617771838368306
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,8,0,summer,0,2,29,Safety,319.0,131,2.053291536050157,0.09047619047619047,0,0.00011418526352690557
1328 - Townsend St,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,1,4,winter,0,1,89,Safety,588.0,71,1.6904761904761905,0.018909899888765295,0,0.000204549425900291
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,4,spring,0,2,57,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,0.0003098013856259481
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,10,2,autumn,0,3,12,Safety,1452.0,83,0.9717630853994491,0.018909899888765295,0,0.00019160226625031964
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1328,Safety,,7,4,summer,0,3,82,Safety,1452.0,105,1.2293388429752068,0.0,0,7.449827853735697e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1343,Safety,,9,3,autumn,0,2,52,Safety,1062.0,180,1.1864406779661016,0.047619047619047616,0,0.00010472391625067706
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-48 Office 8,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,8.0,4,1.5,0.1403225806451613,0,0.30035820297861543
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,5,4,spring,0,4,117,Site Management,34.0,15,2.6470588235294117,0.018909899888765295,1,0.20728372331861034
Quality Control & BC(A)R>ITP 03 Civil Works>02 Drainage,JPC - Quality Snag (aesthetic),Groundworks & Drainage,1330,Quality,4.0,5,3,spring,0,3,22,Quality,1.0,1,1.0,0.027777777777777776,0,0.5223369223846841
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stores>19-L2-08 Equipment Store,Design Team - Works To Go,Main Contractor,1330,Design Team,4.0,5,4,spring,0,5,25,Design Team,1.0,1,1.0,0.018909899888765295,1,0.8065212054462896
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,7,4,summer,0,3,52,Safety,1452.0,138,1.615702479338843,0.018909899888765295,0,0.00021798206543845695
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,9,3,autumn,0,4,306,Design Team,26.0,7,1.346153846153846,0.239813736903376,1,0.8314517574422426
JPC Project Management>Site Management>01 Daily Site Diary,JPC - Good Quality Observation,Resin Flooring,1330,Quality,,6,4,summer,0,3,36,Quality,15.0,2,0.26666666666666666,0.01639344262295082,0,0.07050279588730629
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Labour,1335,Safety,,9,1,autumn,0,3,27,Safety,583.0,39,0.7358490566037735,0.0,0,7.309652119237739e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,7,2,summer,0,2,81,Safety,1062.0,239,1.5753295668549905,0.0,0,3.486689220427411e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,4,autumn,0,1,79,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.0001663936885578524
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Groundworks,1343,Safety,,6,3,summer,0,2,201,Safety,1062.0,194,1.2787193973634652,0.0,0,1.8559148634451653e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1343,Safety,,9,4,autumn,0,2,24,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,9.985566915011948e-05
1328 - Townsend St,Design Team - BCAR Architectural,Concrete - Formwork,1328,Design Team,7.0,2,2,winter,0,1,12,Design Team,588.0,66,1.5714285714285714,0.00825082508250825,1,0.017390652068781154
JPC Project Management>EHS Management>04 Staturatury Forms,Safety Notice (Amber) - General Issue,Punch Windows,1328,Safety,,7,3,summer,0,3,7,Safety,26.0,12,1.3846153846153848,0.4431818181818182,0,0.0011395536316228124
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,5,0,spring,0,3,26,Safety,1550.0,126,1.3006451612903225,0.1403225806451613,0,0.00011416227586759302
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan>Paddle Club,JPC - Quality Defect (compliance),Electrical,1335,Quality,6.0,6,4,summer,0,4,35,Quality,3.0,3,1.0,0.14184397163120568,0,0.8484403880326791
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,7,4,summer,0,1,99,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.00017526009145370076
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Steel Fixing,1340,Safety,,8,4,summer,0,2,28,Safety,315.0,78,0.9904761904761905,0.0,0,4.522257368778969e-05
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,0,summer,0,2,57,Safety,169.0,36,2.769230769230769,0.018909899888765295,0,0.00013150572895395283
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,7,2,summer,0,3,74,Safety,1550.0,219,2.2606451612903227,0.027777777777777776,0,0.00025757070141301376
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,10,2,autumn,0,2,164,Safety,169.0,8,0.6153846153846154,0.018909899888765295,0,0.00022748279100748173
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Piling,1340,Safety,,6,2,summer,0,2,41,Safety,315.0,91,1.1555555555555554,0.0,0,3.7941268912828354e-05
1328 - Townsend St,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,2,3,winter,0,1,81,Safety,588.0,66,1.5714285714285714,0.00825082508250825,0,9.533575104860659e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Electrical,1335,Safety,,6,1,summer,0,3,18,Safety,583.0,103,1.9433962264150944,0.14184397163120568,0,0.00014077752649208555
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,8,4,summer,0,2,175,Safety,319.0,131,2.053291536050157,0.09047619047619047,0,0.00014934950203518242
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,1,0,winter,0,3,42,Safety,1452.0,89,1.0420110192837466,0.018909899888765295,0,0.00016179152029119237
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,9,3,autumn,0,3,55,Safety,1452.0,107,1.2527548209366393,0.06,0,0.0002487542036685465
