location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-55 Office 15,JPC - Upcoming Work Planning,1330,Site Management,35.0,5,3,spring,0,5,26,Site Management,0,0.14135694155333364
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,7,3,summer,0,3,67,Safety,0,0.0001802914831307983
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,3,4,spring,0,2,64,Safety,0,4.944891034208485e-05
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Fallow Areas,JPC - Progress Photo,1330,Site Management,,3,3,spring,0,4,61,Site Management,0,0.0031092930659859714
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,1,winter,0,1,71,Safety,0,0.00018089278056154318
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>3. Courtyard (West Elevation)>1st to 2nd Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,2,summer,1,6,72,Site Management,0,0.5633194569902473
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,4,autumn,0,3,46,Safety,0,4.027974379269044e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,3,summer,0,3,76,Safety,0,0.0001364592079381493
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,3,summer,0,3,40,Safety,0,0.00012879677535579701
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,202,Safety,0,0.00011566291049040791
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3,Design Team - BCAR Architectural,1328,Design Team,6.0,8,2,summer,0,3,294,Design Team,1,0.9455630972616244
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,0,autumn,0,2,48,Safety,0,0.0002848237573403368
QC & BC(A)R>ITP 01 Structural>Block 2>Ground Floor Plan,Design Team - BCAR Structural,1328,Design Team,9.0,3,0,spring,0,4,95,Design Team,1,0.7328731672804579
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,1,12,Safety,0,0.0009092613195921586
JPC Project Management,JPC - Progress Photo,1330,Site Management,,2,2,winter,0,1,30,Site Management,0,0.0010978316559765691
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Conference Rooms>19-L3-12 Conf 2,JPC - Works To Go,1330,Site Management,4.0,6,3,summer,0,5,30,Site Management,0,0.3198079821957874
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,4,spring,0,3,144,Safety,0,7.873825987610668e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,8,0,summer,0,2,37,Safety,0,0.0003516829774997227
1330 - Regeneron Building 19,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,1,65,Safety,0,0.0004590375825208504
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,1,spring,0,3,115,Safety,0,0.0001402343254214067
Quality Control & BC(A)R>ITP 01 Structural>Block 1 & 2>1st Floor Plan,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,0,spring,0,4,46,Quality,1,0.9379041363804298
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,4,summer,0,3,225,Safety,0,0.00018468888867604374
Quality Control>ITP 04 M&E Services,Design Team - Works To Go,1335,Design Team,6.0,7,4,summer,0,2,130,Design Team,1,0.9928518266608244
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Timber batten Ceiling Corridor,JPC - Quality Defect (compliance),1335,Quality,6.0,7,2,summer,0,5,20,Quality,1,0.987968654142234
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,2,24,Safety,0,0.0002904297438131847
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,1,42,Safety,0,0.00020920022751976677
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,0,spring,0,3,4,Safety,0,0.00011956617800675189
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Corridors>19-L2-54 Corridor,Design Team - Works To Go,1330,Design Team,4.0,5,3,spring,0,5,38,Design Team,1,0.9073592757999998
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,3,summer,0,3,59,Safety,0,0.00035388886348081887
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>01 Upper Ground,Design Team - BCAR Architectural,1338,Design Team,6.0,7,1,summer,0,4,29,Design Team,0,0.8949619584294357
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 2,JPC - Works To Go,1328,Site Management,6.0,3,3,spring,1,5,105,Site Management,1,0.9407817885268074
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,0,summer,0,3,17,Safety,0,7.226498824975935e-05
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,3,3,spring,0,1,117,Safety,0,0.00020134217727195463
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1330,Safety,,8,2,summer,0,2,24,Safety,0,0.0003650642639777976
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,6,3,summer,0,2,45,Safety,0,0.00010183384860575657
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,5,4,spring,0,3,16,Safety,0,0.00022150295771315926
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,2,summer,0,3,9,Safety,0,0.00010067693744441041
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,2,autumn,0,2,71,Safety,0,0.00025728243298318485
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,3,35,Safety,0,0.0001663077099125423
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Retail / Foyer,Design Team - BCAR Electrical,1335,Design Team,6.0,6,2,summer,0,4,24,Design Team,1,0.9409483782099725
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,3,6,spring,0,3,53,Safety,0,7.358220386777653e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,6,3,summer,0,2,47,Safety,0,0.0003663678855013955
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,3,winter,0,3,33,Safety,0,0.0003745651559610852
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,0,summer,0,2,29,Safety,0,0.0005412496487895475
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,6,3,summer,0,2,6,Site Management,0,0.002570204899375107
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,4,3,spring,0,3,43,Safety,0,0.0001473245091569094
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,6,4,summer,0,4,16,Design Team,0,0.7406772688852086
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,12,3,winter,0,3,37,Safety,0,0.0001396545970020816
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl 00 Lower Ground,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,1,4,75,Design Team,1,0.9787188211662418
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,27,Safety,0,0.00048655465127933677
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,1328,Design Team,6.0,9,1,autumn,0,4,422,Design Team,0,0.6624052088170698
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,2,winter,0,3,21,Safety,0,0.0004538281366683968
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,11,3,autumn,0,2,55,Safety,0,0.0001784200788183754
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,1,3,winter,0,3,43,Safety,0,0.00034220164183550834
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,0,summer,0,3,17,Safety,0,0.0003373093891484419
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,75,Safety,0,0.00010953094268714382
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,1,86,Safety,0,0.00022593291653170126
QC & BC(A)R>ITP 01 Structural,Safety Notice (Green) - Good Observation,1328,Safety,,8,0,summer,0,2,25,Safety,0,0.000434259181274255
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,9,4,autumn,0,1,96,Safety,0,0.0002594063139805887
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,3,18,Safety,0,9.337226058768794e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,0,summer,0,3,16,Safety,0,0.0003167628246907989
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,3,12,Safety,0,0.0001807509245265894
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,3,summer,0,3,92,Safety,0,0.0003322651029414068
JPC Project Management,Safety Notice (Green) - Good Observation,1330,Safety,,7,3,summer,0,1,14,Safety,0,0.0001870434879857079
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,62,Safety,0,0.00012598667585694747
1338 - Kildare Village,JPC - Progress Photo,1338,Site Management,,6,0,summer,0,1,27,Site Management,0,0.0015627603838047099
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 1>RM.01.103,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,5,3,spring,0,6,59,Design Team,0,0.42577838247838395
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,1,74,Safety,0,0.00021045189202877624
JPC Project Management>Quality Management>General QA Records,Design Team - Snag (Non BC(A)R),1335,Design Team,,3,4,spring,0,3,37,Design Team,0,0.24367574921347088
Items to Be Deleted,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,0,1,85,Design Team,1,0.9602754428978955
1335 - Adare Manor GAB,Safety Notice (Green) - Good Observation,1335,Safety,,8,2,summer,0,1,20,Safety,0,0.00025691995774606397
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,2,2,winter,0,2,84,Safety,0,0.00027213775438613726
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,1,1,winter,0,1,37,Safety,0,0.00027152626700094264
Quality Control & BC(A)R>ITP 01 Structural>Block B>Elevations,Design Team - BCAR Structural,1338,Design Team,6.0,9,2,autumn,0,4,56,Design Team,0,0.8385039998817181
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,4,1,spring,0,2,37,Safety,0,0.00033525552759699486
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,52,Safety,0,0.0005089969664410741
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices>19-L2-35 Open Office,JPC - Progress Photo,1330,Site Management,,3,4,spring,0,5,28,Site Management,0,0.005136756882185039
QC & BC(A)R>ITP 01 Structural>Block 1>Ground Floor Plan,Design Team - BCAR Structural,1328,Design Team,7.0,1,4,winter,0,4,64,Design Team,0,0.3839043804158512
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan,JPC - Progress Photo,1330,Site Management,,2,0,winter,0,3,24,Site Management,0,0.0013670911002527954
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,3,summer,0,2,42,Safety,0,0.00010008931113014596
JPC Project Management>EHS Management>EHS Inspections,JPC - Good Quality Observation,1335,Quality,,7,4,summer,0,3,120,Quality,0,0.07385790449507479
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,2,spring,0,3,39,Safety,0,0.00020701904328620182
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,1,4,winter,0,2,66,Safety,0,0.000260899896605688
JPC Project Management>Site Management,Safety Notice (Green) - Good Observation,1328,Safety,,1,3,winter,0,2,26,Safety,0,0.0003742844328286541
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,3,3,spring,0,2,42,Safety,0,6.286802532226324e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,3,autumn,0,3,167,Safety,0,0.00014890163162790924
Training Area>Sample Drawing 1>Area 1>Windows,Quality - Snag (aesthetic),1328,Quality,6.0,10,2,autumn,0,4,4,Quality,0,0.028518532290391033
JPC Project Management,Safety Notice (Amber) - General Issue,1330,Safety,,12,1,winter,0,1,16,Safety,0,9.064443462128106e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,2,autumn,0,3,49,Safety,0,9.064487718767556e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,77,Safety,0,0.0001302725084819619
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,3,winter,0,3,18,Safety,0,0.0002053487692252531
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,230,Safety,0,5.020978971728133e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,8,4,summer,0,3,28,Safety,0,0.0003913753533459949
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,4,autumn,0,3,24,Safety,0,0.00014720205378115182
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,4,winter,0,3,35,Safety,0,0.00014892674942937724
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,12,2,winter,0,3,16,Safety,0,0.00013258849640765858
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,3,summer,0,3,58,Safety,0,0.00014965279956492646
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,2,60,Safety,0,0.0005096075297796683
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,1,spring,0,2,18,Safety,0,7.931543417659865e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,3,summer,0,2,49,Safety,0,0.00014107524875628925
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor,Design Team - BCAR Architectural,1338,Design Team,7.0,3,1,spring,0,4,144,Design Team,0,0.37752265254932
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,8,4,summer,0,4,129,Design Team,0,0.9373945192283667
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,Safety Notice (Green) - Good Observation,1330,Safety,,6,4,summer,0,5,92,Safety,0,0.00044473270357839166
1343 - Project ABC,Safety Notice (Green) - Good Observation,1343,Safety,,7,4,summer,0,1,9,Safety,0,0.00015550185421332098
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,2,summer,0,3,33,Safety,0,0.0001262054819573282
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan,Safety Notice (Green) - Good Observation,1330,Safety,,6,4,summer,0,3,78,Safety,0,0.00043735320040821414
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,7,4,summer,0,2,29,Safety,0,9.192100189182414e-05
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>East West Pool Elevations,JPC - Quality Defect (compliance),1335,Quality,6.0,9,4,autumn,0,5,29,Quality,1,0.9753071310804659
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-10 Culture Lab,JPC - Works To Go,1330,Site Management,4.0,9,3,autumn,0,4,26,Site Management,1,0.8909092936676284
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,5,3,spring,0,2,40,Safety,0,8.521221222548512e-05
QC & BC(A)R>ITP 01 Structural>Block 1>Ground Floor Plan,Design Team - BCAR Structural,1328,Design Team,7.0,1,4,winter,0,4,135,Design Team,0,0.12760861008144833
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1335,Safety,,5,4,spring,0,2,43,Safety,0,0.00018592041633310139
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,2,4,winter,0,3,57,Safety,0,0.00020140121783888444
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,3,12,Safety,0,0.0001807509245265894
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,6,3,summer,0,2,17,Site Management,0,0.0016930014793409595
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,2,summer,0,2,37,Safety,0,8.24729492957635e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Conference Rooms,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,4,32,Site Management,0,0.10182414971729097
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,2,summer,0,2,138,Safety,0,9.669124578062205e-05
